idx,image,label,ori_img_path,ori_gt_path
24,test_images/D46_1@B2180870@QFN@DS011319-R400-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D46_1@B2180870@QFN@DS011319-R400-B/train/good/000.jpg,
25,test_images/D8_1@B218A400@QFN@DS01187Q-Z701-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D8_1@B218A400@QFN@DS01187Q-Z701-T/test/08/000.jpg,
26,test_images/D8_1@B218A400@QFN@DS01187Q-Z701-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D8_1@B218A400@QFN@DS01187Q-Z701-T/train/good/000.jpg,
27,test_images/D8_1@B218A400@QFN@DS01187Q-Z701-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D8_1@B218A400@QFN@DS01187Q-Z701-T/train/good/001.jpg,
28,test_images/D8_1@B218A400@QFN@DS01187Q-Z701-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D8_1@B218A400@QFN@DS01187Q-Z701-T/train/good/002.jpg,
29,test_images/D8_1@B218A400@QFN@DS01187Q-Z701-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/D8_1@B218A400@QFN@DS01187Q-Z701-T/train/good/003.jpg,
30,test_images/H31_1@13020-07657200@OTHER@DS01539S-R000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/H31_1@13020-07657200@OTHER@DS01539S-R000-T/test/08/000.jpg,
31,test_images/H31_1@13020-07657200@OTHER@DS01539S-R000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/H31_1@13020-07657200@OTHER@DS01539S-R000-T/train/good/000.jpg,
32,test_images/H31_1@13020-07657200@OTHER@DS01539S-R000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/H31_1@13020-07657200@OTHER@DS01539S-R000-T/train/good/001.jpg,
33,test_images/H31_1@13020-07657200@OTHER@DS01539S-R000-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/H31_1@13020-07657200@OTHER@DS01539S-R000-T/train/good/002.jpg,
34,test_images/H31_1@13020-07657200@OTHER@DS01539S-R000-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/H31_1@13020-07657200@OTHER@DS01539S-R000-T/train/good/003.jpg,
35,test_images/J19_1@B6210000@IC@DS015492-Z100-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J19_1@B6210000@IC@DS015492-Z100-T/test/08/000.jpg,
36,test_images/J19_1@B6210000@IC@DS015492-Z100-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J19_1@B6210000@IC@DS015492-Z100-T/train/good/000.jpg,
37,test_images/J19_1@B6210000@IC@DS015492-Z100-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J19_1@B6210000@IC@DS015492-Z100-T/train/good/001.jpg,
38,test_images/J19_1@B6210000@IC@DS015492-Z100-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J19_1@B6210000@IC@DS015492-Z100-T/train/good/002.jpg,
39,test_images/J19_1@B6210000@IC@DS015492-Z100-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J19_1@B6210000@IC@DS015492-Z100-T/train/good/003.jpg,
40,test_images/J4_1@B6210962@IC@DS006593-Z201-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J4_1@B6210962@IC@DS006593-Z201-T/test/08/000.jpg,
41,test_images/J4_1@B6210962@IC@DS006593-Z201-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J4_1@B6210962@IC@DS006593-Z201-T/train/good/000.jpg,
42,test_images/J4_1@B6210962@IC@DS006593-Z201-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J4_1@B6210962@IC@DS006593-Z201-T/train/good/001.jpg,
43,test_images/J4_1@B6210962@IC@DS006593-Z201-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J4_1@B6210962@IC@DS006593-Z201-T/train/good/002.jpg,
44,test_images/J4_1@B6210962@IC@DS006593-Z201-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/J4_1@B6210962@IC@DS006593-Z201-T/train/good/003.jpg,
45,test_images/L41_1@B4790697@CHOKE@DS00215A-R106-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/L41_1@B4790697@CHOKE@DS00215A-R106-T/test/08/000.jpg,
46,test_images/L41_1@B4790697@CHOKE@DS00215A-R106-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/L41_1@B4790697@CHOKE@DS00215A-R106-T/train/good/000.jpg,
47,test_images/L41_1@B4790697@CHOKE@DS00215A-R106-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/L41_1@B4790697@CHOKE@DS00215A-R106-T/train/good/001.jpg,
48,test_images/L41_1@B4790697@CHOKE@DS00215A-R106-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/L41_1@B4790697@CHOKE@DS00215A-R106-T/train/good/002.jpg,
49,test_images/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T/test/08/000.jpg,
50,test_images/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T/train/good/000.jpg,
51,test_images/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T/train/good/001.jpg,
52,test_images/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T/train/good/002.jpg,
53,test_images/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T/train/good/003.jpg,
54,test_images/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T/test/08/000.jpg,
55,test_images/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T/train/good/000.jpg,
56,test_images/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T/train/good/001.jpg,
57,test_images/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T/train/good/002.jpg,
58,test_images/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PQ44_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-T/train/good/003.jpg,
59,test_images/PU2_1@B2817130@QFN@DS00A03F-Z204-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU2_1@B2817130@QFN@DS00A03F-Z204-T/test/08/000.jpg,
60,test_images/PU2_1@B2817130@QFN@DS00A03F-Z204-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU2_1@B2817130@QFN@DS00A03F-Z204-T/train/good/000.jpg,
61,test_images/PU2_1@B2817130@QFN@DS00A03F-Z204-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU2_1@B2817130@QFN@DS00A03F-Z204-T/train/good/001.jpg,
62,test_images/PU2_1@B2817130@QFN@DS00A03F-Z204-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU2_1@B2817130@QFN@DS00A03F-Z204-T/train/good/002.jpg,
63,test_images/PU2_1@B2817130@QFN@DS00A03F-Z204-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU2_1@B2817130@QFN@DS00A03F-Z204-T/train/good/003.jpg,
64,test_images/PU4_1@06018-03040100@QFN@59ME02W0-MB0A3BS-R000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU4_1@06018-03040100@QFN@59ME02W0-MB0A3BS-R000-T/test/08/000.jpg,
65,test_images/PU4_1@06018-03040100@QFN@59ME02W0-MB0A3BS-R000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU4_1@06018-03040100@QFN@59ME02W0-MB0A3BS-R000-T/train/good/000.jpg,
66,test_images/PU4_1@06018-03040100@QFN@59ME02W0-MB0A3BS-R000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU4_1@06018-03040100@QFN@59ME02W0-MB0A3BS-R000-T/train/good/001.jpg,
67,test_images/PU5_1@B2818590@QFN@DS015710-Z000-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU5_1@B2818590@QFN@DS015710-Z000-B/test/08/000.jpg,
68,test_images/PU5_1@B2818590@QFN@DS015710-Z000-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU5_1@B2818590@QFN@DS015710-Z000-B/train/good/000.jpg,
69,test_images/PU5_1@B2818590@QFN@DS015710-Z000-B@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU5_1@B2818590@QFN@DS015710-Z000-B/train/good/001.jpg,
70,test_images/PU5_1@B2818590@QFN@DS015710-Z000-B@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU5_1@B2818590@QFN@DS015710-Z000-B/train/good/002.jpg,
71,test_images/PU5_1@B2818590@QFN@DS015710-Z000-B@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/PU5_1@B2818590@QFN@DS015710-Z000-B/train/good/003.jpg,
72,test_images/Q15_1@1275R003@SOT23@DS011236-Z006-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/Q15_1@1275R003@SOT23@DS011236-Z006-T/test/08/000.jpg,
73,test_images/Q15_1@1275R003@SOT23@DS011236-Z006-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/Q15_1@1275R003@SOT23@DS011236-Z006-T/train/good/000.jpg,
74,test_images/Q15_1@1275R003@SOT23@DS011236-Z006-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/Q15_1@1275R003@SOT23@DS011236-Z006-T/train/good/001.jpg,
75,test_images/Q15_1@1275R003@SOT23@DS011236-Z006-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/Q15_1@1275R003@SOT23@DS011236-Z006-T/train/good/002.jpg,
76,test_images/Q15_1@1275R003@SOT23@DS011236-Z006-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/Q15_1@1275R003@SOT23@DS011236-Z006-T/train/good/003.jpg,
77,test_images/R11_1@B088010Y@R@DS00214B-R301-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R11_1@B088010Y@R@DS00214B-R301-T/test/08/000.jpg,
78,test_images/R11_1@B088010Y@R@DS00214B-R301-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R11_1@B088010Y@R@DS00214B-R301-T/train/good/000.jpg,
79,test_images/R157_1@B0410600@R@DS009442-R203-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R157_1@B0410600@R@DS009442-R203-T/test/08/000.jpg,
80,test_images/R157_1@B0410600@R@DS009442-R203-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R157_1@B0410600@R@DS009442-R203-T/train/good/000.jpg,
81,test_images/R179_1@B0410910@R@DS006457-R212-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R179_1@B0410910@R@DS006457-R212-T/test/08/000.jpg,
82,test_images/R179_1@B0410910@R@DS006457-R212-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R179_1@B0410910@R@DS006457-R212-T/train/good/000.jpg,
83,test_images/R179_1@B0410910@R@DS006457-R212-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R179_1@B0410910@R@DS006457-R212-T/train/good/001.jpg,
84,test_images/R179_1@B0410910@R@DS006457-R212-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R179_1@B0410910@R@DS006457-R212-T/train/good/002.jpg,
85,test_images/R179_1@B0410910@R@DS006457-R212-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R179_1@B0410910@R@DS006457-R212-T/train/good/003.jpg,
86,test_images/R206_1@B0410760@R@DS00682C-Z302-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R206_1@B0410760@R@DS00682C-Z302-B/test/08/000.jpg,
87,test_images/R206_1@B0410760@R@DS00682C-Z302-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R206_1@B0410760@R@DS00682C-Z302-B/train/good/000.jpg,
88,test_images/R241_1@B0410760@R@DS000397-R213-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R241_1@B0410760@R@DS000397-R213-B/test/08/000.jpg,
89,test_images/R241_1@B0410760@R@DS000397-R213-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R241_1@B0410760@R@DS000397-R213-B/train/good/000.jpg,
90,test_images/R241_1@B0410760@R@DS000397-R213-B@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R241_1@B0410760@R@DS000397-R213-B/train/good/001.jpg,
91,test_images/R241_1@B0410760@R@DS000397-R213-B@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R241_1@B0410760@R@DS000397-R213-B/train/good/002.jpg,
92,test_images/R241_1@B0410760@R@DS000397-R213-B@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R241_1@B0410760@R@DS000397-R213-B/train/good/003.jpg,
93,test_images/R630_1@B0890000@R@DS003034-R008-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R630_1@B0890000@R@DS003034-R008-B/test/08/000.jpg,
94,test_images/R630_1@B0890000@R@DS003034-R008-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R630_1@B0890000@R@DS003034-R008-B/train/good/000.jpg,
95,test_images/R726_1@B089000Y@R@DS002006-R205-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R726_1@B089000Y@R@DS002006-R205-B/test/08/000.jpg,
96,test_images/R726_1@B089000Y@R@DS002006-R205-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/R726_1@B089000Y@R@DS002006-R205-B/train/good/000.jpg,
97,test_images/RY2_1@B4090050@IC@DS015181-Z000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY2_1@B4090050@IC@DS015181-Z000-T/test/08/000.jpg,
98,test_images/RY2_1@B4090050@IC@DS015181-Z000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY2_1@B4090050@IC@DS015181-Z000-T/train/good/000.jpg,
99,test_images/RY2_1@B4090050@IC@DS015181-Z000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY2_1@B4090050@IC@DS015181-Z000-T/train/good/001.jpg,
100,test_images/RY2_1@B4090050@IC@DS015181-Z000-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY2_1@B4090050@IC@DS015181-Z000-T/train/good/002.jpg,
101,test_images/RY2_1@B4090050@IC@DS015181-Z000-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY2_1@B4090050@IC@DS015181-Z000-T/train/good/003.jpg,
102,test_images/RY5_1@B4090050@IC@DS015181-Z000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY5_1@B4090050@IC@DS015181-Z000-T/test/08/000.jpg,
103,test_images/RY5_1@B4090050@IC@DS015181-Z000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY5_1@B4090050@IC@DS015181-Z000-T/train/good/000.jpg,
104,test_images/RY5_1@B4090050@IC@DS015181-Z000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY5_1@B4090050@IC@DS015181-Z000-T/train/good/001.jpg,
105,test_images/RY5_1@B4090050@IC@DS015181-Z000-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY5_1@B4090050@IC@DS015181-Z000-T/train/good/002.jpg,
106,test_images/RY5_1@B4090050@IC@DS015181-Z000-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY5_1@B4090050@IC@DS015181-Z000-T/train/good/003.jpg,
107,test_images/RY7_1@B4090050@IC@DS015181-Z000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY7_1@B4090050@IC@DS015181-Z000-T/test/08/000.jpg,
108,test_images/RY7_1@B4090050@IC@DS015181-Z000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY7_1@B4090050@IC@DS015181-Z000-T/train/good/000.jpg,
109,test_images/RY7_1@B4090050@IC@DS015181-Z000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY7_1@B4090050@IC@DS015181-Z000-T/train/good/001.jpg,
110,test_images/RY7_1@B4090050@IC@DS015181-Z000-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY7_1@B4090050@IC@DS015181-Z000-T/train/good/002.jpg,
111,test_images/RY7_1@B4090050@IC@DS015181-Z000-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY7_1@B4090050@IC@DS015181-Z000-T/train/good/003.jpg,
112,test_images/RY8_1@B4090050@IC@DS015181-Z000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY8_1@B4090050@IC@DS015181-Z000-T/test/08/000.jpg,
113,test_images/RY8_1@B4090050@IC@DS015181-Z000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY8_1@B4090050@IC@DS015181-Z000-T/train/good/000.jpg,
114,test_images/RY8_1@B4090050@IC@DS015181-Z000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY8_1@B4090050@IC@DS015181-Z000-T/train/good/001.jpg,
115,test_images/RY8_1@B4090050@IC@DS015181-Z000-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY8_1@B4090050@IC@DS015181-Z000-T/train/good/002.jpg,
116,test_images/RY8_1@B4090050@IC@DS015181-Z000-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/RY8_1@B4090050@IC@DS015181-Z000-T/train/good/003.jpg,
117,test_images/U10_2@B2809572@IC@DS001065-R401-B@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U10_2@B2809572@IC@DS001065-R401-B/test/08/000.jpg,
118,test_images/U10_2@B2809572@IC@DS001065-R401-B@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U10_2@B2809572@IC@DS001065-R401-B/train/good/000.jpg,
119,test_images/U10_2@B2809572@IC@DS001065-R401-B@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U10_2@B2809572@IC@DS001065-R401-B/train/good/001.jpg,
120,test_images/U10_2@B2809572@IC@DS001065-R401-B@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U10_2@B2809572@IC@DS001065-R401-B/train/good/002.jpg,
121,test_images/U10_2@B2809572@IC@DS001065-R401-B@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U10_2@B2809572@IC@DS001065-R401-B/train/good/003.jpg,
122,test_images/U11_1@B2806050@IC@DS011317-R300-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U11_1@B2806050@IC@DS011317-R300-T/test/08/000.jpg,
123,test_images/U11_1@B2806050@IC@DS011317-R300-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U11_1@B2806050@IC@DS011317-R300-T/train/good/000.jpg,
124,test_images/U11_1@B2806050@IC@DS011317-R300-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U11_1@B2806050@IC@DS011317-R300-T/train/good/001.jpg,
125,test_images/U11_1@B2806050@IC@DS011317-R300-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U11_1@B2806050@IC@DS011317-R300-T/train/good/002.jpg,
126,test_images/U11_1@B2806050@IC@DS011317-R300-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U11_1@B2806050@IC@DS011317-R300-T/train/good/003.jpg,
127,test_images/U22_1@B280009T@IC@DS010526-Z206-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U22_1@B280009T@IC@DS010526-Z206-T/test/08/000.jpg,
128,test_images/U22_1@B280009T@IC@DS010526-Z206-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U22_1@B280009T@IC@DS010526-Z206-T/train/good/000.jpg,
129,test_images/U22_1@B280009T@IC@DS010526-Z206-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U22_1@B280009T@IC@DS010526-Z206-T/train/good/001.jpg,
130,test_images/U22_1@B280009T@IC@DS010526-Z206-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U22_1@B280009T@IC@DS010526-Z206-T/train/good/002.jpg,
131,test_images/U22_1@B280009T@IC@DS010526-Z206-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U22_1@B280009T@IC@DS010526-Z206-T/train/good/003.jpg,
132,test_images/U26_1@B280E180@IC@DS012522-R402-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U26_1@B280E180@IC@DS012522-R402-T/test/08/000.jpg,
133,test_images/U26_1@B280E180@IC@DS012522-R402-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U26_1@B280E180@IC@DS012522-R402-T/train/good/000.jpg,
134,test_images/U26_1@B280E180@IC@DS012522-R402-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U26_1@B280E180@IC@DS012522-R402-T/train/good/001.jpg,
135,test_images/U26_1@B280E180@IC@DS012522-R402-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U26_1@B280E180@IC@DS012522-R402-T/train/good/002.jpg,
